Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
4407,1011,67.0,ForestChihuahua,1,I am a big fan of Sephora cleansing wipes so this was a big disappointment to me. They are very rough and harsh. Would be appropriate for cleaning my sink but not my skin.,"['big', 'fan', 'sephora', 'cleansing', 'wipe', 'wa', 'big', 'disappointment', 'rough', 'harsh', 'would', 'appropriate', 'cleaning', 'sink', 'skin']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.0
7169,1011,15.0,ForestChihuahua,4,I enjoyed my sample of this serum and it reminded me of why I used Lancome products for so many years in the past. I might even try a full-sized product again in the future.,"['enjoyed', 'sample', 'serum', 'reminded', 'used', 'lancome', 'many', 'year', 'past', 'might', 'even', 'try', 'full', 'sized', 'future']",1,1,1,1,1,No data,No data,No data,No data,Treatment,105.0
489,1047,32.0,Gaby0520,2,"Smells heavily of alcohol, which is surprising from such an expensive brand. I used this on and off before moisturizer to test, and every time it made my skin dry, sore, and irritated that day. Totally not worth the money, as drug store face sprays have done so much better for me","['smell', 'heavily', 'alcohol', 'surprising', 'expensive', 'brand', 'used', 'moisturizer', 'test', 'every', 'time', 'made', 'skin', 'dry', 'sore', 'irritated', 'day', 'totally', 'worth', 'money', 'drug', 'store', 'face', 'spray', 'done', 'much', 'better']",1,0,1,1,1,Fair,Combination,Blue,Brunette,Moisturizer,18.0
8373,1061,199.0,GidgetGal,1,This eye serum did mot work for me. The first two uses it seemed fine -no changes but no issues. The last time I used it I woke up the next morning to puffy irritated eyes. My under eyes looked worse!,"['eye', 'serum', 'mot', 'work', 'first', 'two', 'us', 'seemed', 'fine', 'change', 'issue', 'last', 'time', 'used', 'woke', 'next', 'morning', 'puffy', 'irritated', 'eye', 'eye', 'looked', 'worse']",1,1,1,1,1,Fair,Normal,Blue,Blonde,Treatment,70.0
4355,1068,11.0,Gimena1896,5,It deff stings a little when applied but works so amazing! It can dry out your face so make sure to use a good moisturizer after.,"['deff', 'sting', 'little', 'applied', 'work', 'amazing', 'dry', 'face', 'make', 'sure', 'use', 'good', 'moisturizer']",1,1,1,1,0,Light,Dry,Brown,Brunette,Cleanser,17.0
1437,1069,202.0,GingerSnap282,4,"I have tried a ton of BB's and this is by far my favorite formula. It gives the perfect amount of coverage. I use the light shade in the winter and mix light and deep together for summer months. My only complaint and reason for four stars is the dispenser. I have had many tubes of this and every single one stops coming out when you're not even half way through the tube. I just unscrew the top and shake a small amount out and its fine.
â¦read more","['tried', 'ton', 'bb', 'far', 'favorite', 'formula', 'give', 'perfect', 'amount', 'coverage', 'use', 'light', 'shade', 'winter', 'mix', 'light', 'deep', 'together', 'summer', 'month', 'complaint', 'reason', 'four', 'star', 'dispenser', 'many', 'tube', 'every', 'single', 'one', 'stop', 'coming', 'even', 'half', 'way', 'tube', 'unscrew', 'top', 'shake', 'small', 'amount', 'fine', 'read']",0,0,0,0,0,Fair,Dry,Blue,Red,Moisturizer,39.0
2648,1096,25.0,Guabba,4,"The good side, usually oil cleanser makes my skin dry. But, this one doesn't lose moisture on my skin. Usually when I use oil cleanser, they make my skin dry. But there's still cons, I need to take little more time to make sure the makeup is totally removed.","['good', 'side', 'usually', 'oil', 'cleanser', 'make', 'skin', 'dry', 'one', 'lose', 'moisture', 'skin', 'usually', 'use', 'oil', 'cleanser', 'make', 'skin', 'dry', 'still', 'con', 'need', 'take', 'little', 'time', 'make', 'sure', 'makeup', 'totally', 'removed']",1,1,1,1,1,Medium,Combination,Brown,Black,Moisturizer,32.0
3694,1108,58.0,Hafah,5,"I love this cleanser. I have normal skin, and this is usually not overly drying. It has a nice tingling feeling that leaves my face cool and calm.","['love', 'cleanser', 'normal', 'skin', 'usually', 'overly', 'drying', 'ha', 'nice', 'tingling', 'feeling', 'leaf', 'face', 'cool', 'calm']",1,1,1,1,1,No data,No data,No data,No data,Cleanser,30.0
8044,1108,243.0,Hafah,5,"I received this product in this year's Sephora Favorites Skincare's Next Big Thing kit. I didn't know about this brand beforehand and wasn't expecting much, but this is absolutely my favorite serum now! It is calming and effective. My skin is noticeably softer and brighter after using it. It blends in perfectly to my skincare routine and works well whenever I use AHAs/BHAs.","['received', 'year', 'sephora', 'favorite', 'skincare', 'next', 'big', 'thing', 'kit', 'know', 'brand', 'beforehand', 'expecting', 'much', 'absolutely', 'favorite', 'serum', 'calming', 'effective', 'skin', 'noticeably', 'softer', 'brighter', 'using', 'blend', 'perfectly', 'skincare', 'routine', 'work', 'well', 'whenever', 'use', 'ahas', 'bhas']",1,1,1,1,1,No data,No data,No data,No data,Treatment,62.0
5784,1152,30.0,HeyAddles,4,"I've been using this soap 1x per day on my cystic, sensitive skin. It's really started to dry out my acne. It's been a slow process for my skin in particular. Which is why I'm only giving it 4 stars. But because my acne is hormonal I think it's a little tougher to clear up.","['using', 'soap', 'x', 'per', 'day', 'cystic', 'sensitive', 'skin', 'really', 'started', 'dry', 'acne', 'slow', 'process', 'skin', 'particular', 'giving', 'star', 'acne', 'hormonal', 'think', 'little', 'tougher', 'clear']",1,0,1,1,0,Light,Combination,Hazel,Auburn,Cleanser,12.0
3551,1213,177.0,IrisMeg,5,This is my go-to morning toner. It's really moisturizing and I feel so fresh after I put it on.,"['go', 'morning', 'toner', 'really', 'moisturizing', 'feel', 'fresh', 'put']",1,1,1,1,1,Fair,Combination,Brown,Brunette,Cleanser,28.0
7664,1235,295.0,JDubyaG,5,Love. I've tried just about all of the trendy favs and this is the one I continue to buy. Works great as a weekly mask!,"['love', 'tried', 'trendy', 'favs', 'one', 'continue', 'buy', 'work', 'great', 'weekly', 'mask']",0,0,0,0,0,Olive,Oily,Brown,Brunette,Treatment,58.0
4334,1242,11.0,JJDiane,5,"I love this stuff, it's part of my daily routine to use this in the morning and at night. It's done everything I could ask it to do. Awesome!","['love', 'stuff', 'part', 'daily', 'routine', 'use', 'morning', 'night', 'done', 'everything', 'could', 'ask', 'awesome']",1,1,1,1,0,Porcelain,Combination,Green,Red,Cleanser,17.0
7312,1277,201.0,JamiRae,3,"I initially liked this product when I got a sample and the first few weeks into this bottle, but I couldn't help notice the burning/irritation lasting longer as the winter months approached. I have sensitive skin and I think this is ultimately just too much for it. I react much better to Truth Serum","['initially', 'liked', 'got', 'sample', 'first', 'week', 'bottle', 'help', 'notice', 'burning', 'irritation', 'lasting', 'longer', 'winter', 'month', 'approached', 'sensitive', 'skin', 'think', 'ultimately', 'much', 'react', 'much', 'better', 'truth', 'serum']",1,1,1,1,0,No data,No data,No data,No data,Treatment,62.0
6820,1385,183.0,JiTycQueen,5,I use it both day and night. It absorbs quickly which is good for my oily skin. Another great Dior skincare!,"['use', 'day', 'night', 'absorbs', 'quickly', 'good', 'oily', 'skin', 'another', 'great', 'dior', 'skincare']",1,1,1,0,0,Light,Oily,Brown,Blonde,Treatment,100.0
6045,1467,82.0,KB2017,4,"This cleanser lathers really well so a little goes a long way and leaves your face squeaky clean. I have sensitive, acne prone skin and this cleanser did not dry my skin out (for comparison: origins checks and balances really dried me out). My skin felt soft and hydrated after washing. It has a mild pleasant scent and the bottle lasted me awhile (note: packaging made it difficult to squeeze out last of the product). Give it a try!
â¦read more","['cleanser', 'lather', 'really', 'well', 'little', 'go', 'long', 'way', 'leaf', 'face', 'squeaky', 'clean', 'sensitive', 'acne', 'prone', 'skin', 'cleanser', 'dry', 'skin', 'comparison', 'origin', 'check', 'balance', 'really', 'dried', 'skin', 'felt', 'soft', 'hydrated', 'washing', 'ha', 'mild', 'pleasant', 'scent', 'bottle', 'lasted', 'awhile', 'note', 'packaging', 'made', 'difficult', 'squeeze', 'last', 'give', 'try', 'read']",0,0,0,0,0,Light,Normal,Brown,Brunette,Cleanser,26.0
487,1471,32.0,KDEFF,2,"So I loved everything about this product including the light natural scent. Don't know if it actually made a difference with my skin (I can never tell with products like these) hopefully it did to some extent. BUT i decided to read the ingredients and it has ALCOHOL in it. Alcohol ages skin so I will not be purchasing again. Totally seems like a useless product given that 1 ingredient plus the price... glad I bought the mini
â¦read more","['loved', 'everything', 'including', 'light', 'natural', 'scent', 'know', 'actually', 'made', 'difference', 'skin', 'never', 'tell', 'like', 'hopefully', 'extent', 'decided', 'read', 'ha', 'alcohol', 'alcohol', 'age', 'skin', 'purchasing', 'totally', 'seems', 'like', 'useless', 'given', 'plus', 'price', 'glad', 'bought', 'mini', 'read']",1,0,1,1,1,No data,No data,No data,No data,Moisturizer,18.0
2761,1520,288.0,KarlaRazo,4,"I was scared of having an oily face ha ha ha but didnt happend, I think it will change during summer","['wa', 'scared', 'oily', 'face', 'ha', 'ha', 'ha', 'didnt', 'happend', 'think', 'change', 'summer']",1,1,1,1,1,Fair,Combination,Brown,Brunette,Moisturizer,29.0
485,1546,32.0,KateraS,5,"Fresh, Fresh. I'm a bit of a collector of face sprays and really love this one but I feel like after I've had it 2 months that the scent has changed a little.","['fresh', 'fresh', 'bit', 'collector', 'face', 'spray', 'really', 'love', 'one', 'feel', 'like', 'month', 'scent', 'ha', 'changed', 'little']",1,0,1,1,1,Olive,Normal,Hazel,Brunette,Moisturizer,18.0
3357,1564,51.0,KatrinaMar,5,"So gentle but still takes off my makeup. Great for my extremely, extremely sensitive skin.","['gentle', 'still', 'take', 'makeup', 'great', 'extremely', 'extremely', 'sensitive', 'skin']",1,1,1,1,1,Fair,Combination,Brown,Blonde,Cleanser,29.0
7975,1565,308.0,Kattrin,5,"Had bought in Costco in summer. but tried in heating season. This serum has a very competent set of ingredients. In addition to hyaluronic acid, it contains a large number of moisturizing components that help to moisturize the skin, and not to draw the last moisture out of your skin. There are Sodium PCA, honey, algae, silk. I compare this serum with ISNTREE Hyaluronic Acid Water Essence, which contains 8 different forms of hyaluronic acid. Peter Thomas Roth serum works much better. I used this serum with the self-titled cream (Water Drench Hyaluronic Cloud Cream) and my skin was very smoth, soft and hydrated as a skin of baby. and no dryness in the area around the mouth
â¦read more","['bought', 'costco', 'summer', 'tried', 'heating', 'season', 'serum', 'ha', 'competent', 'set', 'addition', 'hyaluronic', 'acid', 'contains', 'large', 'number', 'moisturizing', 'component', 'help', 'moisturize', 'skin', 'draw', 'last', 'moisture', 'skin', 'sodium', 'pca', 'honey', 'algae', 'silk', 'compare', 'serum', 'isntree', 'hyaluronic', 'acid', 'essence', 'contains', 'different', 'form', 'hyaluronic', 'acid', 'peter', 'thomas', 'roth', 'serum', 'work', 'much', 'better', 'used', 'serum', 'self', 'titled', 'cream', 'drench', 'hyaluronic', 'cloud', 'cream', 'skin', 'wa', 'smoth', 'soft', 'hydrated', 'skin', 'baby', 'dryness', 'area', 'around', 'mouth', 'read']",1,1,1,1,1,No data,No data,No data,No data,Treatment,65.0
4345,1573,11.0,Kayhugs,3,"Honestly, I dont know if this is helping my skin. i am on week 3 using the acne solutions system. I do like the feeling when I apply... it feels like its working somehow.","['honestly', 'dont', 'know', 'helping', 'skin', 'week', 'using', 'acne', 'solution', 'system', 'like', 'feeling', 'apply', 'feel', 'like', 'working', 'somehow']",1,1,1,1,0,Fair,Combination,Blue,Brunette,Cleanser,17.0
5662,1647,44.0,KitKaty,5,"I really like these blotting papers. They don't seem to take off makeup when you blot, the way so many of them do. The packaging simple but convenient. You don't have to wrestle with the sheets to pull them out. Personally I like the smell and don't find it overpowering. But I can see how someone who is sensitive to smells would.","['really', 'like', 'blotting', 'paper', 'seem', 'take', 'makeup', 'blot', 'way', 'many', 'packaging', 'simple', 'convenient', 'wrestle', 'sheet', 'pull', 'personally', 'like', 'smell', 'find', 'overpowering', 'see', 'someone', 'sensitive', 'smell', 'would']",0,0,0,0,0,Fair,Combination,Brown,Brunette,Cleanser,8.0
6089,1653,152.0,KittyCath,2,"This Eye remover is not good for waterproof make-up. I use to buy Esthederm High Tolerance Make-Up Remove wich I LOVE , but I decide to give a try to Clarins Instant eye make-up remover. I don't think it's made for heavy make-up or waterprook make-up. Will return it.","['eye', 'remover', 'good', 'waterproof', 'make', 'use', 'buy', 'esthederm', 'high', 'tolerance', 'make', 'remove', 'wich', 'love', 'decide', 'give', 'try', 'clarins', 'instant', 'eye', 'make', 'remover', 'think', 'made', 'heavy', 'make', 'waterprook', 'make', 'return']",1,1,1,1,1,Medium,Normal,Blue,Blonde,Cleanser,30.0
7164,1682,15.0,Kylee97,5,Completely plumps up your skin making it appear fuller and super juicy! Fills in my fine lines and makes them disappear perfectly. With regular use this serum will have your skin going back 10 years; however when you discontinue use the affects don't last more than a few weeks(which makes it ADDICTIVE). Your skin just looks so much better with this product on it!,"['completely', 'plump', 'skin', 'making', 'appear', 'fuller', 'super', 'juicy', 'fill', 'fine', 'line', 'make', 'disappear', 'perfectly', 'regular', 'use', 'serum', 'skin', 'going', 'back', 'year', 'however', 'discontinue', 'use', 'affect', 'last', 'week', 'make', 'addictive', 'skin', 'look', 'much', 'better']",1,1,1,1,1,Fair,Dry,Blue,Blonde,Treatment,105.0
